descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier6,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier8,earth_movers_distance,0.8666666666666667,0.9083333333333333,0.8875
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier6,earth_movers_distance,0.8666666666666667,0.9083333333333333,0.8875
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier7,earth_movers_distance,0.8666666666666667,0.9083333333333333,0.8875
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9,earth_movers_distance,0.8666666666666667,0.9083333333333333,0.8875
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier6,earth_movers_distance,0.8666666666666667,0.9055555555555556,0.8861111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier6,earth_movers_distance,0.8666666666666667,0.9055555555555556,0.8861111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier6,earth_movers_distance,0.8333333333333334,0.9111111111111111,0.8722222222222222
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier7,earth_movers_distance,0.8333333333333334,0.8972222222222223,0.8652777777777778
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier6,earth_movers_distance,0.8333333333333334,0.8944444444444445,0.8638888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier6,earth_movers_distance,0.8333333333333334,0.888888888888889,0.8611111111111112
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier4,earth_movers_distance,0.8333333333333334,0.8816666666666666,0.8574999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier8,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier4,earth_movers_distance,0.8,0.8677777777777778,0.8338888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier4,earth_movers_distance,0.8,0.8622222222222221,0.8311111111111111
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier7,earth_movers_distance,0.8,0.861111111111111,0.8305555555555555
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier8,earth_movers_distance,0.8,0.8583333333333333,0.8291666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9,earth_movers_distance,0.8,0.8583333333333333,0.8291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier6,earth_movers_distance,0.8,0.85,0.825
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier8,canberra_distance,0.8,0.8416666666666667,0.8208333333333333
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier8,canberra_distance,0.8,0.8416666666666667,0.8208333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier8,canberra_distance,0.8,0.8416666666666667,0.8208333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier7,canberra_distance,0.8,0.8372222222222222,0.8186111111111112
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier7,canberra_distance,0.8,0.8372222222222222,0.8186111111111112
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier7,canberra_distance,0.8,0.8372222222222222,0.8186111111111112
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier4,canberra_distance,0.8,0.825,0.8125
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier4,canberra_distance,0.8,0.825,0.8125
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier4,canberra_distance,0.8,0.825,0.8125
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.851111111111111,0.8088888888888889
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.851111111111111,0.8088888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8455555555555556,0.8061111111111112
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier7,earth_movers_distance,0.7666666666666667,0.8416666666666667,0.8041666666666667
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.84,0.8033333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier6,earth_movers_distance,0.7666666666666667,0.8361111111111111,0.8013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7666666666666667,0.825,0.7958333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8233333333333334,0.795
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9,canberra_distance,0.7666666666666667,0.8194444444444445,0.7930555555555556
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9,canberra_distance,0.7666666666666667,0.8194444444444445,0.7930555555555556
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9,canberra_distance,0.7666666666666667,0.8194444444444445,0.7930555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier4,earth_movers_distance,0.7666666666666667,0.8177777777777777,0.7922222222222222
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier6,canberra_distance,0.7666666666666667,0.8105555555555555,0.7886111111111112
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier6,canberra_distance,0.7666666666666667,0.8105555555555555,0.7886111111111112
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier6,canberra_distance,0.7666666666666667,0.8105555555555555,0.7886111111111112
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7333333333333333,0.8222222222222223,0.7777777777777778
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.8222222222222223,0.7777777777777778
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.8166666666666667,0.7749999999999999
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9,earth_movers_distance,0.7333333333333333,0.815,0.7741666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9,earth_movers_distance,0.7333333333333333,0.815,0.7741666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier8,earth_movers_distance,0.7333333333333333,0.8066666666666666,0.77
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier8,earth_movers_distance,0.7333333333333333,0.8066666666666666,0.77
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.7972222222222223,0.7652777777777777
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2,earth_movers_distance,0.7333333333333333,0.7916666666666666,0.7625
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier7,earth_movers_distance,0.7333333333333333,0.7899999999999999,0.7616666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier7,earth_movers_distance,0.7333333333333333,0.7899999999999999,0.7616666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier6,earth_movers_distance,0.7333333333333333,0.7872222222222223,0.7602777777777778
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier6,earth_movers_distance,0.7333333333333333,0.7872222222222223,0.7602777777777778
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.7827777777777778,0.7580555555555555
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier8,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier6,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier8,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier6,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier6,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier8,canberra_distance,0.7333333333333333,0.7816666666666666,0.7575
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier7,canberra_distance,0.7333333333333333,0.7799999999999999,0.7566666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier7,canberra_distance,0.7333333333333333,0.7799999999999999,0.7566666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier7,canberra_distance,0.7333333333333333,0.7799999999999999,0.7566666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier3,earth_movers_distance,0.7333333333333333,0.7744444444444444,0.7538888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9,canberra_distance,0.7333333333333333,0.7733333333333333,0.7533333333333333
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9,canberra_distance,0.7333333333333333,0.7733333333333333,0.7533333333333333
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9,canberra_distance,0.7333333333333333,0.7733333333333333,0.7533333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier3,earth_movers_distance,0.7,0.7927777777777777,0.7463888888888888
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier3,earth_movers_distance,0.7,0.791111111111111,0.7455555555555555
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7,0.7888888888888889,0.7444444444444445
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7,0.7888888888888889,0.7444444444444445
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier6,canberra_distance,0.7,0.7566666666666666,0.7283333333333333
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier6,canberra_distance,0.7,0.7566666666666666,0.7283333333333333
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier6,canberra_distance,0.7,0.7566666666666666,0.7283333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier3,canberra_distance,0.7,0.7555555555555556,0.7277777777777779
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier3,canberra_distance,0.7,0.7555555555555556,0.7277777777777779
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier3,canberra_distance,0.7,0.7555555555555556,0.7277777777777779
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier2,earth_movers_distance,0.7,0.7527777777777778,0.7263888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7,0.7427777777777779,0.7213888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7,0.7383333333333333,0.7191666666666666
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier2,earth_movers_distance,0.6666666666666666,0.7427777777777778,0.7047222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2,earth_movers_distance,0.6666666666666666,0.7427777777777778,0.7047222222222222
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier2,canberra_distance,0.6666666666666666,0.7327777777777779,0.6997222222222222
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier2,canberra_distance,0.6666666666666666,0.7327777777777779,0.6997222222222222
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier2,canberra_distance,0.6666666666666666,0.7327777777777779,0.6997222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier6,canberra_distance,0.6666666666666666,0.725,0.6958333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier6,canberra_distance,0.6666666666666666,0.725,0.6958333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier6,canberra_distance,0.6666666666666666,0.725,0.6958333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier3,earth_movers_distance,0.6666666666666666,0.7144444444444444,0.6905555555555556
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier3,earth_movers_distance,0.6333333333333333,0.6977777777777778,0.6655555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier2,earth_movers_distance,0.6333333333333333,0.6816666666666666,0.6575
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier4,canberra_distance,0.6,0.6777777777777778,0.6388888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier4,canberra_distance,0.6,0.6777777777777778,0.6388888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier4,canberra_distance,0.6,0.6777777777777778,0.6388888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier7,canberra_distance,0.5666666666666667,0.7038888888888888,0.6352777777777777
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier7,canberra_distance,0.5666666666666667,0.7038888888888888,0.6352777777777777
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier7,canberra_distance,0.5666666666666667,0.7038888888888888,0.6352777777777777
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier2,earth_movers_distance,0.6,0.6611111111111111,0.6305555555555555
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier2,earth_movers_distance,0.5666666666666667,0.6899999999999998,0.6283333333333332
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier2,earth_movers_distance,0.5666666666666667,0.6788888888888888,0.6227777777777777
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier2,canberra_distance,0.6,0.6427777777777777,0.6213888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier2,canberra_distance,0.6,0.6427777777777777,0.6213888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier2,canberra_distance,0.6,0.6427777777777777,0.6213888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier7,canberra_distance,0.5666666666666667,0.6694444444444445,0.6180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier7,canberra_distance,0.5666666666666667,0.6694444444444445,0.6180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier7,canberra_distance,0.5666666666666667,0.6694444444444445,0.6180555555555556
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5666666666666667,0.6611111111111111,0.6138888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5333333333333333,0.6505555555555556,0.5919444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier8,canberra_distance,0.5333333333333333,0.65,0.5916666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier8,canberra_distance,0.5333333333333333,0.65,0.5916666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier8,canberra_distance,0.5333333333333333,0.65,0.5916666666666667
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier8,canberra_distance,0.5,0.6344444444444445,0.5672222222222223
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier8,canberra_distance,0.5,0.6344444444444445,0.5672222222222223
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier8,canberra_distance,0.5,0.6344444444444445,0.5672222222222223
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9,canberra_distance,0.5,0.6316666666666666,0.5658333333333333
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9,canberra_distance,0.5,0.6316666666666666,0.5658333333333333
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9,canberra_distance,0.5,0.6316666666666666,0.5658333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9,canberra_distance,0.5,0.6188888888888889,0.5594444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9,canberra_distance,0.5,0.6188888888888889,0.5594444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9,canberra_distance,0.5,0.6188888888888889,0.5594444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5,0.5638888888888889,0.5319444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5,0.5566666666666666,0.5283333333333333
