descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier15,earth_movers_distance,0.8333333333333334,0.8861111111111111,0.8597222222222223
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier5,earth_movers_distance,0.8333333333333334,0.8861111111111111,0.8597222222222223
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier5,earth_movers_distance,0.8333333333333334,0.8861111111111111,0.8597222222222223
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier20,earth_movers_distance,0.8333333333333334,0.8844444444444444,0.8588888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier5,earth_movers_distance,0.8333333333333334,0.8833333333333333,0.8583333333333334
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier35,earth_movers_distance,0.8333333333333334,0.8833333333333333,0.8583333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier20,earth_movers_distance,0.8333333333333334,0.8816666666666666,0.8574999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier10,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier30,earth_movers_distance,0.8333333333333334,0.8761111111111111,0.8547222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier30,earth_movers_distance,0.8333333333333334,0.8733333333333333,0.8533333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier5,earth_movers_distance,0.8,0.8833333333333333,0.8416666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier35,earth_movers_distance,0.8,0.8694444444444444,0.8347222222222221
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier15,earth_movers_distance,0.8,0.8666666666666667,0.8333333333333334
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier5,earth_movers_distance,0.8,0.8638888888888889,0.8319444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier10,earth_movers_distance,0.8,0.8583333333333333,0.8291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier20,earth_movers_distance,0.8,0.8527777777777777,0.8263888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier25,earth_movers_distance,0.8,0.85,0.825
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier20,earth_movers_distance,0.8,0.85,0.825
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier25,earth_movers_distance,0.8,0.85,0.825
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier5,earth_movers_distance,0.8,0.8444444444444444,0.8222222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier5,earth_movers_distance,0.7666666666666667,0.8666666666666667,0.8166666666666667
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier5,earth_movers_distance,0.7666666666666667,0.8527777777777779,0.8097222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier5,earth_movers_distance,0.7666666666666667,0.8305555555555556,0.7986111111111112
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier10,earth_movers_distance,0.7666666666666667,0.83,0.7983333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier10,earth_movers_distance,0.7666666666666667,0.83,0.7983333333333333
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier30,earth_movers_distance,0.7666666666666667,0.8277777777777777,0.7972222222222223
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier5,canberra_distance,0.7666666666666667,0.8233333333333334,0.795
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier5,canberra_distance,0.7666666666666667,0.8233333333333334,0.795
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier5,canberra_distance,0.7666666666666667,0.8233333333333334,0.795
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier5,canberra_distance,0.7666666666666667,0.7944444444444444,0.7805555555555556
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier5,canberra_distance,0.7666666666666667,0.7944444444444444,0.7805555555555556
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier5,canberra_distance,0.7666666666666667,0.7944444444444444,0.7805555555555556
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier20,earth_movers_distance,0.7333333333333333,0.8249999999999998,0.7791666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier15,earth_movers_distance,0.7333333333333333,0.8194444444444444,0.7763888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier15,earth_movers_distance,0.7333333333333333,0.8194444444444444,0.7763888888888888
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier35,earth_movers_distance,0.7333333333333333,0.8166666666666667,0.7749999999999999
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier10,canberra_distance,0.7333333333333333,0.8083333333333333,0.7708333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier10,canberra_distance,0.7333333333333333,0.8083333333333333,0.7708333333333333
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier10,canberra_distance,0.7333333333333333,0.8083333333333333,0.7708333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier30,earth_movers_distance,0.7333333333333333,0.8077777777777777,0.7705555555555554
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier35,earth_movers_distance,0.7333333333333333,0.8066666666666665,0.7699999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier5,earth_movers_distance,0.7333333333333333,0.7744444444444444,0.7538888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier25,earth_movers_distance,0.7333333333333333,0.7694444444444444,0.7513888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier5,earth_movers_distance,0.7333333333333333,0.7677777777777778,0.7505555555555555
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier25,earth_movers_distance,0.7,0.7983333333333333,0.7491666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier10,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier10,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier10,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier35,earth_movers_distance,0.7,0.7622222222222221,0.731111111111111
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier5,canberra_distance,0.6666666666666666,0.7511111111111112,0.7088888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier5,canberra_distance,0.6666666666666666,0.7511111111111112,0.7088888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier5,canberra_distance,0.6666666666666666,0.7511111111111112,0.7088888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier5,canberra_distance,0.6666666666666666,0.7233333333333332,0.6949999999999998
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier5,canberra_distance,0.6666666666666666,0.7233333333333332,0.6949999999999998
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier5,canberra_distance,0.6666666666666666,0.7233333333333332,0.6949999999999998
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier15,canberra_distance,0.6333333333333333,0.725,0.6791666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier15,canberra_distance,0.6333333333333333,0.725,0.6791666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier15,canberra_distance,0.6333333333333333,0.725,0.6791666666666667
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier15,canberra_distance,0.6,0.7205555555555556,0.6602777777777777
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier15,canberra_distance,0.6,0.7205555555555556,0.6602777777777777
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier15,canberra_distance,0.6,0.7205555555555556,0.6602777777777777
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier20,canberra_distance,0.5666666666666667,0.6805555555555556,0.6236111111111111
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier20,canberra_distance,0.5666666666666667,0.6805555555555556,0.6236111111111111
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier20,canberra_distance,0.5666666666666667,0.6805555555555556,0.6236111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier30,earth_movers_distance,0.5666666666666667,0.6538888888888887,0.6102777777777777
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier20,canberra_distance,0.5,0.6416666666666667,0.5708333333333333
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier20,canberra_distance,0.5,0.6416666666666667,0.5708333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier20,canberra_distance,0.5,0.6416666666666667,0.5708333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier10,canberra_distance,0.5,0.6138888888888889,0.5569444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier10,canberra_distance,0.5,0.6138888888888889,0.5569444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier10,canberra_distance,0.5,0.6138888888888889,0.5569444444444445
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier30,earth_movers_distance,0.5,0.58,0.54
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier10,canberra_distance,0.4666666666666667,0.6122222222222222,0.5394444444444444
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier10,canberra_distance,0.4666666666666667,0.6122222222222222,0.5394444444444444
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier10,canberra_distance,0.4666666666666667,0.6122222222222222,0.5394444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier25,canberra_distance,0.4666666666666667,0.601111111111111,0.5338888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier25,canberra_distance,0.4666666666666667,0.601111111111111,0.5338888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier25,canberra_distance,0.4666666666666667,0.601111111111111,0.5338888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier30,canberra_distance,0.4666666666666667,0.5816666666666667,0.5241666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier30,canberra_distance,0.4666666666666667,0.5816666666666667,0.5241666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier30,canberra_distance,0.4666666666666667,0.5816666666666667,0.5241666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4666666666666667,0.5638888888888888,0.5152777777777777
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier25,earth_movers_distance,0.43333333333333335,0.55,0.4916666666666667
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5344444444444444,0.48388888888888887
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5316666666666666,0.4825
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.53,0.4816666666666667
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier35,earth_movers_distance,0.43333333333333335,0.5261111111111111,0.4797222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5222222222222223,0.4777777777777778
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5038888888888888,0.4686111111111111
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.4955555555555555,0.46444444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.49166666666666664,0.4625
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4,0.5038888888888889,0.4519444444444445
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier30,earth_movers_distance,0.4,0.48777777777777775,0.4438888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier35,canberra_distance,0.36666666666666664,0.5111111111111112,0.4388888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier35,canberra_distance,0.36666666666666664,0.5111111111111112,0.4388888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier35,canberra_distance,0.36666666666666664,0.5111111111111112,0.4388888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.4,0.47055555555555556,0.43527777777777776
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier15,canberra_distance,0.36666666666666664,0.4955555555555556,0.4311111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier15,canberra_distance,0.36666666666666664,0.4955555555555556,0.4311111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier15,canberra_distance,0.36666666666666664,0.4955555555555556,0.4311111111111111
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier25,canberra_distance,0.3333333333333333,0.4983333333333333,0.4158333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier25,canberra_distance,0.3333333333333333,0.4983333333333333,0.4158333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier25,canberra_distance,0.3333333333333333,0.4983333333333333,0.4158333333333333
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier15,canberra_distance,0.3,0.47222222222222227,0.3861111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier15,canberra_distance,0.3,0.47222222222222227,0.3861111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier15,canberra_distance,0.3,0.47222222222222227,0.3861111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier20,canberra_distance,0.3333333333333333,0.4305555555555556,0.3819444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier20,canberra_distance,0.3333333333333333,0.4305555555555556,0.3819444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier20,canberra_distance,0.3333333333333333,0.4305555555555556,0.3819444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.3333333333333333,0.37888888888888883,0.35611111111111104
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.3333333333333333,0.3722222222222222,0.35277777777777775
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier30,canberra_distance,0.26666666666666666,0.43166666666666664,0.3491666666666666
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier30,canberra_distance,0.26666666666666666,0.43166666666666664,0.3491666666666666
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier30,canberra_distance,0.26666666666666666,0.43166666666666664,0.3491666666666666
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier20,canberra_distance,0.26666666666666666,0.35555555555555557,0.3111111111111111
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier20,canberra_distance,0.26666666666666666,0.35555555555555557,0.3111111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier20,canberra_distance,0.26666666666666666,0.35555555555555557,0.3111111111111111
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier35,earth_movers_distance,0.26666666666666666,0.32277777777777783,0.2947222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier25,canberra_distance,0.23333333333333334,0.33999999999999997,0.2866666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier25,canberra_distance,0.23333333333333334,0.33999999999999997,0.2866666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier25,canberra_distance,0.23333333333333334,0.33999999999999997,0.2866666666666666
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier35,canberra_distance,0.2,0.3722222222222222,0.2861111111111111
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier35,canberra_distance,0.2,0.3722222222222222,0.2861111111111111
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier35,canberra_distance,0.2,0.3722222222222222,0.2861111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier35,earth_movers_distance,0.23333333333333334,0.3027777777777778,0.2680555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier30,canberra_distance,0.16666666666666666,0.275,0.22083333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier30,canberra_distance,0.16666666666666666,0.275,0.22083333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier30,canberra_distance,0.16666666666666666,0.275,0.22083333333333333
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier25,canberra_distance,0.16666666666666666,0.24000000000000002,0.20333333333333334
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier25,canberra_distance,0.16666666666666666,0.24000000000000002,0.20333333333333334
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier25,canberra_distance,0.16666666666666666,0.24000000000000002,0.20333333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier35,canberra_distance,0.16666666666666666,0.2111111111111111,0.18888888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier35,canberra_distance,0.16666666666666666,0.2111111111111111,0.18888888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier35,canberra_distance,0.16666666666666666,0.2111111111111111,0.18888888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier30,canberra_distance,0.16666666666666666,0.17777777777777776,0.17222222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier30,canberra_distance,0.16666666666666666,0.17777777777777776,0.17222222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier30,canberra_distance,0.16666666666666666,0.17777777777777776,0.17222222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier35,canberra_distance,0.06666666666666667,0.11666666666666667,0.09166666666666667
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier35,canberra_distance,0.06666666666666667,0.11666666666666667,0.09166666666666667
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier35,canberra_distance,0.06666666666666667,0.11666666666666667,0.09166666666666667
