descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.01,0.5277777777777778,0.5601851851851851,0.5439814814814814,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.05,0.5277777777777778,0.5601851851851851,0.5439814814814814,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.1,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.8518518518518519,0.8846153846153846,0.8214285714285714
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.2,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.3,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.8,0.7692307692307693,0.8333333333333334
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.5,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6818181818181818,0.5769230769230769,0.8333333333333334
color_sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,2.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.65,0.5,0.9285714285714286
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,0.5,0.5,0.5324074074074073,0.5162037037037037,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,1.0,0.5,0.5324074074074073,0.5162037037037037,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,3.0,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,5.0,0.5555555555555556,0.5879629629629629,0.5717592592592593,0.7924528301886793,0.8076923076923077,0.7777777777777778
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,10.0,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,20.0,0.6111111111111112,0.625,0.6180555555555556,0.6976744186046512,0.5769230769230769,0.8823529411764706
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,40.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift_{'sigma': 1.2},match_count_L2,L2,threshold,80.0,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.20689655172413793,0.11538461538461539,1.0
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.01,0.7222222222222222,0.75,0.7361111111111112,0.8461538461538461,0.8461538461538461,0.8461538461538461
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.05,0.7222222222222222,0.75,0.7361111111111112,0.8461538461538461,0.8461538461538461,0.8461538461538461
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.1,0.7222222222222222,0.75,0.7361111111111112,0.8461538461538461,0.8461538461538461,0.8461538461538461
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.2,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8235294117647058,0.8076923076923077,0.84
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.3,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8,0.7692307692307693,0.8333333333333334
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.5,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8163265306122449,0.7692307692307693,0.8695652173913043
color_sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,2.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,0.5,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,1.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,3.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,5.0,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.8979591836734694,0.8461538461538461,0.9565217391304348
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,10.0,0.75,0.7777777777777778,0.7638888888888888,0.8444444444444444,0.7307692307692307,1.0
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7,0.5384615384615384,1.0
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.631578947368421,0.46153846153846156,1.0
color_sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,80.0,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.26666666666666666,0.15384615384615385,1.0
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.01,0.7222222222222222,0.75,0.7361111111111112,0.8333333333333334,0.7692307692307693,0.9090909090909091
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.05,0.7222222222222222,0.75,0.7361111111111112,0.8333333333333334,0.7692307692307693,0.9090909090909091
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.1,0.7222222222222222,0.75,0.7361111111111112,0.8333333333333334,0.7692307692307693,0.9090909090909091
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.2,0.7222222222222222,0.75,0.7361111111111112,0.8333333333333334,0.7692307692307693,0.9090909090909091
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.3,0.7222222222222222,0.75,0.7361111111111112,0.8333333333333334,0.7692307692307693,0.9090909090909091
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.5,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,2.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.782608695652174,0.6923076923076923,0.9
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,0.5,0.6388888888888888,0.6722222222222222,0.6555555555555554,0.8076923076923077,0.8076923076923077,0.8076923076923077
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,1.0,0.6388888888888888,0.6722222222222222,0.6555555555555554,0.8076923076923077,0.8076923076923077,0.8076923076923077
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,3.0,0.6388888888888888,0.6722222222222222,0.6555555555555554,0.8076923076923077,0.8076923076923077,0.8076923076923077
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,5.0,0.75,0.7777777777777778,0.7638888888888888,0.8444444444444444,0.7307692307692307,1.0
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,10.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.7906976744186046,0.6538461538461539,1.0
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,20.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.631578947368421,0.46153846153846156,1.0
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,40.0,0.5,0.5,0.5,0.47058823529411764,0.3076923076923077,1.0
color_sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,80.0,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.20689655172413793,0.11538461538461539,1.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.01,0.5555555555555556,0.5810185185185185,0.568287037037037,0.8275862068965517,0.9230769230769231,0.75
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.05,0.5277777777777778,0.5532407407407408,0.5405092592592593,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.1,0.5555555555555556,0.5810185185185185,0.568287037037037,0.8,0.8461538461538461,0.7586206896551724
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.2,0.5833333333333334,0.6087962962962963,0.5960648148148149,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.3,0.6388888888888888,0.6643518518518517,0.6516203703703702,0.8461538461538461,0.8461538461538461,0.8461538461538461
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.5,0.6666666666666666,0.6828703703703703,0.6747685185185185,0.84,0.8076923076923077,0.875
color_sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,2.0,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.7727272727272727,0.6538461538461539,0.9444444444444444
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.01,0.5277777777777778,0.5601851851851851,0.5439814814814814,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.05,0.5277777777777778,0.5601851851851851,0.5439814814814814,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.1,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.8518518518518519,0.8846153846153846,0.8214285714285714
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.2,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.8163265306122449,0.7692307692307693,0.8695652173913043
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.3,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.7916666666666666,0.7307692307692307,0.8636363636363636
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.5,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.7272727272727273,0.6153846153846154,0.8888888888888888
color_sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,2.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.65,0.5,0.9285714285714286
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.01,0.6111111111111112,0.6388888888888888,0.625,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.05,0.6111111111111112,0.6388888888888888,0.625,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.1,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8571428571428571,0.9230769230769231,0.8
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.2,0.6111111111111112,0.6388888888888888,0.625,0.8363636363636363,0.8846153846153846,0.7931034482758621
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.3,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8518518518518519,0.8846153846153846,0.8214285714285714
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.5,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8163265306122449,0.7692307692307693,0.8695652173913043
color_sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,2.0,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.782608695652174,0.6923076923076923,0.9
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,0.5,0.5277777777777778,0.5648148148148148,0.5462962962962963,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,1.0,0.5277777777777778,0.5648148148148148,0.5462962962962963,0.8387096774193549,1.0,0.7222222222222222
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,3.0,0.5555555555555556,0.5925925925925926,0.5740740740740741,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,5.0,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.8214285714285714,0.8846153846153846,0.7666666666666667
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,10.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,20.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,40.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.6,0.46153846153846156,0.8571428571428571
color_sift_{'sigma': 1.4},match_count_L1,L1,threshold,80.0,0.5,0.5,0.5,0.5,0.34615384615384615,0.9
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.01,0.6111111111111112,0.6388888888888888,0.625,0.8,0.8461538461538461,0.7586206896551724
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.05,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.1,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.2,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.3,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.5,0.75,0.7777777777777778,0.7638888888888888,0.875,0.8076923076923077,0.9545454545454546
color_sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,2.0,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.7317073170731707,0.5769230769230769,1.0
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,0.5,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8524590163934426,1.0,0.7428571428571429
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5833333333333334,0.5694444444444444,0.8524590163934426,1.0,0.7428571428571429
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,3.0,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.8,0.8461538461538461,0.7586206896551724
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,5.0,0.6111111111111112,0.6388888888888888,0.625,0.7692307692307693,0.7692307692307693,0.7692307692307693
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,10.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.8085106382978723,0.7307692307692307,0.9047619047619048
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.7555555555555555,0.6538461538461539,0.8947368421052632
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,40.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.38461538461538464,1.0
color_sift_{'sigma': 1.4},match_count_L2,L2,threshold,80.0,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.26666666666666666,0.15384615384615385,1.0
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.01,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.9230769230769231,0.9230769230769231,0.9230769230769231
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.05,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.9230769230769231,0.9230769230769231,0.9230769230769231
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.1,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.9230769230769231,0.9230769230769231,0.9230769230769231
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.2,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.9230769230769231,0.9230769230769231,0.9230769230769231
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.3,0.8333333333333334,0.8611111111111112,0.8472222222222223,0.9411764705882353,0.9230769230769231,0.96
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.5,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.92,0.8846153846153846,0.9583333333333334
color_sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,2.0,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.92,0.8846153846153846,0.9583333333333334
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,0.5,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,1.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,3.0,0.6666666666666666,0.6944444444444444,0.6805555555555556,0.8421052631578947,0.9230769230769231,0.7741935483870968
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,5.0,0.8055555555555556,0.8333333333333334,0.8194444444444444,0.8979591836734694,0.8461538461538461,0.9565217391304348
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,10.0,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8695652173913043,0.7692307692307693,1.0
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,20.0,0.6944444444444444,0.7222222222222222,0.7083333333333333,0.7906976744186046,0.6538461538461539,1.0
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,40.0,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.631578947368421,0.46153846153846156,1.0
color_sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,80.0,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.42424242424242425,0.2692307692307692,1.0
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.01,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.05,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.1,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.2,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.3,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.5,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,2.0,0.7222222222222222,0.75,0.7361111111111112,0.8571428571428571,0.8076923076923077,0.9130434782608695
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,0.5,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.7777777777777778,0.8076923076923077,0.75
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,1.0,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.7777777777777778,0.8076923076923077,0.75
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,3.0,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.7777777777777778,0.8076923076923077,0.75
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,5.0,0.7777777777777778,0.8055555555555556,0.7916666666666667,0.8695652173913043,0.7692307692307693,1.0
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,10.0,0.75,0.7777777777777778,0.7638888888888888,0.8444444444444444,0.7307692307692307,1.0
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,20.0,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6666666666666666,0.5,1.0
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,40.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5142857142857142,0.34615384615384615,1.0
color_sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,80.0,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.26666666666666666,0.15384615384615385,1.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.01,0.5833333333333334,0.6180555555555556,0.6006944444444444,0.8275862068965517,0.9230769230769231,0.75
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.05,0.5833333333333334,0.6180555555555556,0.6006944444444444,0.8275862068965517,0.9230769230769231,0.75
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.1,0.5833333333333334,0.6111111111111112,0.5972222222222223,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.2,0.6111111111111112,0.6388888888888888,0.625,0.8148148148148148,0.8461538461538461,0.7857142857142857
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.3,0.6388888888888888,0.6666666666666666,0.6527777777777777,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.5,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.8163265306122449,0.7692307692307693,0.8695652173913043
color_sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,2.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7555555555555555,0.6538461538461539,0.8947368421052632
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
color_sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
