descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8214285714285714,0.8846153846153846,0.7666666666666667
orb___nfeatures___1000___fastThreshold___25_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8301886792452831,0.8461538461538461,0.8148148148148148
orb___nfeatures___1000___fastThreshold___25_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.7659574468085106,0.6923076923076923,0.8571428571428571
sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8214285714285714,0.8846153846153846,0.7666666666666667
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6597222222222222,0.6493055555555556,0.7659574468085106,0.6923076923076923,0.8571428571428571
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,30.0,0.6388888888888888,0.6597222222222222,0.6493055555555556,0.7555555555555555,0.6538461538461539,0.8947368421052632
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,30.0,0.6388888888888888,0.6597222222222222,0.6493055555555556,0.7555555555555555,0.6538461538461539,0.8947368421052632
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6388888888888888,0.6597222222222222,0.6493055555555556,0.7659574468085106,0.6923076923076923,0.8571428571428571
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6583333333333333,0.648611111111111,0.8214285714285714,0.8846153846153846,0.7666666666666667
sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6583333333333333,0.648611111111111,0.8214285714285714,0.8846153846153846,0.7666666666666667
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7391304347826086,0.6538461538461539,0.85
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.75,0.6923076923076923,0.8181818181818182
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7272727272727273,0.6153846153846154,0.8888888888888888
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7391304347826086,0.6538461538461539,0.85
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7391304347826086,0.6538461538461539,0.85
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7142857142857143,0.5769230769230769,0.9375
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.75,0.6923076923076923,0.8181818181818182
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,50.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8,0.8461538461538461,0.7586206896551724
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8070175438596491,0.8846153846153846,0.7419354838709677
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7272727272727273,0.6153846153846154,0.8888888888888888
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7272727272727273,0.6153846153846154,0.8888888888888888
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,50.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8,0.8461538461538461,0.7586206896551724
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7272727272727273,0.6153846153846154,0.8888888888888888
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7142857142857143,0.5769230769230769,0.9375
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7391304347826086,0.6538461538461539,0.85
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.6388888888888888,0.6458333333333334,0.6423611111111112,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,100.0,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.8301886792452831,0.8461538461538461,0.8148148148148148
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6829268292682927,0.5384615384615384,0.9333333333333333
color_sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,30.0,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6829268292682927,0.5384615384615384,0.9333333333333333
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,100.0,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.8301886792452831,0.8461538461538461,0.8148148148148148
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,30.0,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,30.0,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,50.0,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,50.0,0.6111111111111112,0.6481481481481481,0.6296296296296297,0.8333333333333334,0.9615384615384616,0.7352941176470589
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.6458333333333334,0.6284722222222223,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,20.0,0.6111111111111112,0.6458333333333334,0.6284722222222223,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,15.0,0.6111111111111112,0.6458333333333334,0.6284722222222223,0.8076923076923077,0.8076923076923077,0.8076923076923077
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,15.0,0.6111111111111112,0.6458333333333334,0.6284722222222223,0.8076923076923077,0.8076923076923077,0.8076923076923077
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,10.0,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,10.0,0.6111111111111112,0.6435185185185185,0.6273148148148149,0.7755102040816326,0.7307692307692307,0.8260869565217391
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,1.0,0.6111111111111112,0.6412037037037037,0.6261574074074074,0.8524590163934426,1.0,0.7428571428571429
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,1.0,0.6111111111111112,0.6412037037037037,0.6261574074074074,0.8524590163934426,1.0,0.7428571428571429
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.6388888888888888,0.625,0.847457627118644,0.9615384615384616,0.7575757575757576
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,50.0,0.6111111111111112,0.6388888888888888,0.625,0.8,0.8461538461538461,0.7586206896551724
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,50.0,0.6111111111111112,0.6388888888888888,0.625,0.8,0.8461538461538461,0.7586206896551724
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,20.0,0.6111111111111112,0.6388888888888888,0.625,0.847457627118644,0.9615384615384616,0.7575757575757576
orb___nfeatures___1000___fastThreshold___15_,match_count_L1,L1,threshold,100.0,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.7,0.5384615384615384,1.0
orb___nfeatures___1000___fastThreshold___15_,match_count_L2,L2,threshold,100.0,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.7,0.5384615384615384,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,15.0,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.75,0.6923076923076923,0.8181818181818182
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,15.0,0.6111111111111112,0.6342592592592592,0.6226851851851851,0.75,0.6923076923076923,0.8181818181818182
