descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.2,0.7222222222222222,0.7314814814814814,0.7268518518518519,0.8163265306122449,0.7692307692307693,0.8695652173913043
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.3,0.75,0.7592592592592592,0.7546296296296295,0.8333333333333334,0.7692307692307693,0.9090909090909091
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,1.5,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.7555555555555555,0.6538461538461539,0.8947368421052632
sift_{'sigma': 1.2},match_count_L2,L2,first_second_ratio,2.0,0.5833333333333334,0.5925925925925927,0.587962962962963,0.65,0.5,0.9285714285714286
sift_{'sigma': 1.2},match_count_L2,L2,threshold,0.5,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L2,L2,threshold,1.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L2,L2,threshold,3.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L2,L2,threshold,5.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L2,L2,threshold,10.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_count_L2,L2,threshold,20.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.2},match_count_L2,L2,threshold,40.0,0.5,0.5092592592592593,0.5046296296296297,0.75,0.8076923076923077,0.7
sift_{'sigma': 1.2},match_count_L2,L2,threshold,80.0,0.5277777777777778,0.5370370370370371,0.5324074074074074,0.6363636363636364,0.5384615384615384,0.7777777777777778
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.01,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.05,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.8771929824561403,0.9615384615384616,0.8064516129032258
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.1,0.6944444444444444,0.7037037037037037,0.6990740740740741,0.8518518518518519,0.8846153846153846,0.8214285714285714
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.2,0.7777777777777778,0.787037037037037,0.7824074074074074,0.88,0.8461538461538461,0.9166666666666666
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.3,0.75,0.7592592592592592,0.7546296296296295,0.8571428571428571,0.8076923076923077,0.9130434782608695
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,1.5,0.75,0.7592592592592592,0.7546296296296295,0.851063829787234,0.7692307692307693,0.9523809523809523
sift_{'sigma': 1.2},match_geometric_L1,L1,first_second_ratio,2.0,0.7777777777777778,0.787037037037037,0.7824074074074074,0.8444444444444444,0.7307692307692307,1.0
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,0.5,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,1.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,3.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,5.0,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,10.0,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.8620689655172413,0.9615384615384616,0.78125
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,20.0,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.8301886792452831,0.8461538461538461,0.8148148148148148
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,40.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.723404255319149,0.6538461538461539,0.8095238095238095
sift_{'sigma': 1.2},match_geometric_L1,L1,threshold,80.0,0.5277777777777778,0.5370370370370371,0.5324074074074074,0.5555555555555556,0.38461538461538464,1.0
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.01,0.5555555555555556,0.5648148148148149,0.5601851851851852,0.8070175438596491,0.8846153846153846,0.7419354838709677
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.05,0.5833333333333334,0.5925925925925927,0.587962962962963,0.7777777777777778,0.8076923076923077,0.75
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.1,0.6111111111111112,0.6203703703703703,0.6157407407407407,0.7692307692307693,0.7692307692307693,0.7692307692307693
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.2,0.75,0.7592592592592592,0.7546296296296295,0.8260869565217391,0.7307692307692307,0.95
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.3,0.75,0.7592592592592592,0.7546296296296295,0.8260869565217391,0.7307692307692307,0.95
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,1.5,0.75,0.7592592592592592,0.7546296296296295,0.8260869565217391,0.7307692307692307,0.95
sift_{'sigma': 1.2},match_geometric_L2,L2,first_second_ratio,2.0,0.75,0.7592592592592592,0.7546296296296295,0.8181818181818182,0.6923076923076923,1.0
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,0.5,0.5277777777777778,0.550925925925926,0.5393518518518519,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,1.0,0.5277777777777778,0.550925925925926,0.5393518518518519,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,3.0,0.5277777777777778,0.550925925925926,0.5393518518518519,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,5.0,0.5277777777777778,0.550925925925926,0.5393518518518519,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,10.0,0.6111111111111112,0.6342592592592593,0.6226851851851852,0.8421052631578947,0.9230769230769231,0.7741935483870968
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,20.0,0.6388888888888888,0.662037037037037,0.6504629629629629,0.8461538461538461,0.8461538461538461,0.8461538461538461
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,40.0,0.5833333333333334,0.5925925925925926,0.587962962962963,0.723404255319149,0.6538461538461539,0.8095238095238095
sift_{'sigma': 1.2},match_geometric_L2,L2,threshold,80.0,0.4444444444444444,0.4537037037037038,0.44907407407407407,0.5128205128205128,0.38461538461538464,0.7692307692307693
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.01,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.05,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.8620689655172413,0.9615384615384616,0.78125
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.1,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7924528301886793,0.8076923076923077,0.7777777777777778
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.2,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.7450980392156863,0.7307692307692307,0.76
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.3,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.723404255319149,0.6538461538461539,0.8095238095238095
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,1.5,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6976744186046512,0.5769230769230769,0.8823529411764706
sift_{'sigma': 1.2},match_normalized_L1,L1,first_second_ratio,2.0,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.6,0.46153846153846156,0.8571428571428571
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,0.5,0.25,0.25,0.25,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.01,0.5277777777777778,0.5462962962962963,0.537037037037037,0.819672131147541,0.9615384615384616,0.7142857142857143
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.05,0.5555555555555556,0.5740740740740741,0.5648148148148149,0.8333333333333334,0.9615384615384616,0.7352941176470589
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.1,0.5555555555555556,0.5740740740740741,0.5648148148148149,0.8135593220338984,0.9230769230769231,0.7272727272727273
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.2,0.6388888888888888,0.6481481481481481,0.6435185185185185,0.8301886792452831,0.8461538461538461,0.8148148148148148
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.3,0.6666666666666666,0.6759259259259259,0.6712962962962963,0.8235294117647058,0.8076923076923077,0.84
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,1.5,0.6944444444444444,0.7037037037037037,0.6990740740740741,0.782608695652174,0.6923076923076923,0.9
sift_{'sigma': 1.2},match_normalized_L2,L2,first_second_ratio,2.0,0.5833333333333334,0.5925925925925927,0.587962962962963,0.65,0.5,0.9285714285714286
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,0.5,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.2},match_normalized_L2,L2,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.01,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.05,0.5,0.5277777777777778,0.5138888888888888,0.7931034482758621,0.8846153846153846,0.71875
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.1,0.5833333333333334,0.5972222222222222,0.5902777777777778,0.7924528301886793,0.8076923076923077,0.7777777777777778
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.2,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.6808510638297872,0.6153846153846154,0.7619047619047619
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.3,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6818181818181818,0.5769230769230769,0.8333333333333334
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,1.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6511627906976745,0.5384615384615384,0.8235294117647058
sift_{'sigma': 1.4},match_count_L1,L1,first_second_ratio,2.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6341463414634146,0.5,0.8666666666666667
sift_{'sigma': 1.4},match_count_L1,L1,threshold,0.5,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,threshold,1.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,threshold,3.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,threshold,5.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,threshold,10.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,threshold,20.0,0.5277777777777778,0.5555555555555556,0.5416666666666667,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L1,L1,threshold,40.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.7636363636363637,0.8076923076923077,0.7241379310344828
sift_{'sigma': 1.4},match_count_L1,L1,threshold,80.0,0.5,0.5,0.5,0.6666666666666666,0.6153846153846154,0.7272727272727273
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.01,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.05,0.5555555555555556,0.575,0.5652777777777778,0.8135593220338984,0.9230769230769231,0.7272727272727273
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.1,0.5833333333333334,0.6027777777777777,0.5930555555555556,0.7857142857142857,0.8461538461538461,0.7333333333333333
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.2,0.6944444444444444,0.7138888888888889,0.7041666666666666,0.8235294117647058,0.8076923076923077,0.84
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.3,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.7916666666666666,0.7307692307692307,0.8636363636363636
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,1.5,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.7727272727272727,0.6538461538461539,0.9444444444444444
sift_{'sigma': 1.4},match_count_L2,L2,first_second_ratio,2.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.7142857142857143,0.5769230769230769,0.9375
sift_{'sigma': 1.4},match_count_L2,L2,threshold,0.5,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,threshold,1.0,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,threshold,3.0,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,threshold,5.0,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,threshold,10.0,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,threshold,20.0,0.5277777777777778,0.575,0.5513888888888889,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_count_L2,L2,threshold,40.0,0.5277777777777778,0.575,0.5513888888888889,0.7777777777777778,0.8076923076923077,0.75
sift_{'sigma': 1.4},match_count_L2,L2,threshold,80.0,0.5277777777777778,0.5416666666666666,0.5347222222222222,0.6363636363636364,0.5384615384615384,0.7777777777777778
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.01,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.05,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.1,0.5555555555555556,0.5694444444444444,0.5625,0.819672131147541,0.9615384615384616,0.7142857142857143
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.2,0.6111111111111112,0.625,0.6180555555555556,0.8214285714285714,0.8846153846153846,0.7666666666666667
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.3,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8363636363636363,0.8846153846153846,0.7931034482758621
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,1.5,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.84,0.8076923076923077,0.875
sift_{'sigma': 1.4},match_geometric_L1,L1,first_second_ratio,2.0,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.782608695652174,0.6923076923076923,0.9
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,0.5,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,3.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,5.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,10.0,0.6111111111111112,0.625,0.6180555555555556,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,20.0,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8301886792452831,0.8461538461538461,0.8148148148148148
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,40.0,0.6111111111111112,0.625,0.6180555555555556,0.75,0.6923076923076923,0.8181818181818182
sift_{'sigma': 1.4},match_geometric_L1,L1,threshold,80.0,0.5,0.5138888888888888,0.5069444444444444,0.5641025641025641,0.4230769230769231,0.8461538461538461
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.01,0.6388888888888888,0.6527777777777778,0.6458333333333333,0.8813559322033898,1.0,0.7878787878787878
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.05,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.896551724137931,1.0,0.8125
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.1,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.896551724137931,1.0,0.8125
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.2,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8888888888888888,0.9230769230769231,0.8571428571428571
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.3,0.75,0.7638888888888888,0.7569444444444444,0.9056603773584906,0.9230769230769231,0.8888888888888888
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,1.5,0.75,0.7638888888888888,0.7569444444444444,0.875,0.8076923076923077,0.9545454545454546
sift_{'sigma': 1.4},match_geometric_L2,L2,first_second_ratio,2.0,0.7222222222222222,0.7361111111111112,0.7291666666666667,0.8,0.6923076923076923,0.9473684210526315
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,0.5,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,1.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,3.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,5.0,0.5555555555555556,0.5694444444444444,0.5625,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,10.0,0.6111111111111112,0.625,0.6180555555555556,0.847457627118644,0.9615384615384616,0.7575757575757576
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,20.0,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.8518518518518519,0.8846153846153846,0.8214285714285714
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,40.0,0.6111111111111112,0.625,0.6180555555555556,0.75,0.6923076923076923,0.8181818181818182
sift_{'sigma': 1.4},match_geometric_L2,L2,threshold,80.0,0.5,0.5138888888888888,0.5069444444444444,0.5641025641025641,0.4230769230769231,0.8461538461538461
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.01,0.2777777777777778,0.4097222222222222,0.34375,0.8387096774193549,1.0,0.7222222222222222
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.05,0.3055555555555556,0.4375,0.3715277777777778,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.1,0.3333333333333333,0.4652777777777778,0.3993055555555556,0.8666666666666667,1.0,0.7647058823529411
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.2,0.3611111111111111,0.48379629629629634,0.4224537037037037,0.8421052631578947,0.9230769230769231,0.7741935483870968
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.3,0.3888888888888889,0.49768518518518523,0.4432870370370371,0.8363636363636363,0.8846153846153846,0.7931034482758621
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,1.5,0.3333333333333333,0.41435185185185186,0.37384259259259256,0.6808510638297872,0.6153846153846154,0.7619047619047619
sift_{'sigma': 1.4},match_normalized_L1,L1,first_second_ratio,2.0,0.2777777777777778,0.33564814814814814,0.30671296296296297,0.5238095238095238,0.4230769230769231,0.6875
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,0.5,0.16666666666666666,0.19444444444444445,0.18055555555555555,0.125,0.07692307692307693,0.3333333333333333
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,1.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,3.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,5.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,10.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,20.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,40.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L1,L1,threshold,80.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.01,0.4722222222222222,0.5370370370370371,0.5046296296296297,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.05,0.4722222222222222,0.5370370370370371,0.5046296296296297,0.8524590163934426,1.0,0.7428571428571429
sift_{'sigma': 1.4},match_normalized_L2,L2,first_second_ratio,1.1,0.5,0.5648148148148149,0.5324074074074074,0.8214285714285714,0.8846153846153846,0.7666666666666667
