descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_S_V_2d_bins32-32_w1.2-0.8_hier1,earth_movers_distance,0.23333333333333334,0.33,0.2816666666666667
hsv_S_V_2d_bins32-32_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.33,0.2816666666666667
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.3072222222222222,0.27027777777777773
hsv_S_V_2d_bins256-256_w1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.3072222222222222,0.27027777777777773
hsv_S_V_2d_bins256-256_w1.2-0.8_hier1,earth_movers_distance,0.23333333333333334,0.3072222222222222,0.27027777777777773
ycbcr_Y_Cr_2d_bins256-256_w1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cr_2d_bins256-256_w1.2-0.8_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins32-32_w1.2-0.8_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins32-32_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins256-256_w1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins256-256_w1.2-0.8_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins32-32_w1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
hsv_H_V_2d_bins20-32_w1.2-0.8_hier1,earth_movers_distance,0.23333333333333334,0.2688888888888889,0.2511111111111111
hsv_H_V_2d_bins20-32_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.2688888888888889,0.2511111111111111
hsv_H_V_2d_bins20-32_w1.0-1.0_hier1,earth_movers_distance,0.23333333333333334,0.2688888888888889,0.2511111111111111
ycbcr_Y_Cb_2d_bins256-256_w1.2-0.8_hier1,canberra_distance,0.23333333333333334,0.24666666666666667,0.24
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.23333333333333334,0.24666666666666667,0.24
ycbcr_Y_Cb_2d_bins256-256_w1.0-1.0_hier1,canberra_distance,0.23333333333333334,0.24666666666666667,0.24
ycbcr_Y_Cr_2d_bins32-32_w1.0-1.0_hier1,earth_movers_distance,0.2,0.2611111111111111,0.23055555555555557
ycbcr_Y_Cr_2d_bins32-32_w0.8-1.2_hier1,earth_movers_distance,0.2,0.2611111111111111,0.23055555555555557
ycbcr_Y_Cr_2d_bins32-32_w1.2-0.8_hier1,earth_movers_distance,0.2,0.2611111111111111,0.23055555555555557
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.2,0.23055555555555554,0.2152777777777778
hsv_S_V_2d_bins256-256_w1.0-1.0_hier1,canberra_distance,0.2,0.23055555555555554,0.2152777777777778
hsv_S_V_2d_bins256-256_w1.2-0.8_hier1,canberra_distance,0.2,0.23055555555555554,0.2152777777777778
hsv_H_S_2d_bins180-256_w1.0-1.0_hier1,canberra_distance,0.2,0.21666666666666667,0.20833333333333334
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1,canberra_distance,0.2,0.21666666666666667,0.20833333333333334
hsv_H_S_2d_bins180-256_w1.2-0.8_hier1,canberra_distance,0.2,0.21666666666666667,0.20833333333333334
hsv_H_V_2d_bins180-256_w1.0-1.0_hier1,earth_movers_distance,0.16666666666666666,0.23888888888888887,0.20277777777777778
hsv_H_V_2d_bins180-256_w1.2-0.8_hier1,earth_movers_distance,0.16666666666666666,0.23888888888888887,0.20277777777777778
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1,earth_movers_distance,0.16666666666666666,0.23888888888888887,0.20277777777777778
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_H_S_2d_bins180-256_w1.0-1.0_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_H_S_2d_bins180-256_w1.2-0.8_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_H_V_2d_bins180-256_w1.0-1.0_hier1,canberra_distance,0.16666666666666666,0.2,0.18333333333333335
hsv_H_V_2d_bins180-256_w1.2-0.8_hier1,canberra_distance,0.16666666666666666,0.2,0.18333333333333335
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1,canberra_distance,0.16666666666666666,0.2,0.18333333333333335
