descriptor,distance,mAP@1,mAP@5,mean_mAP
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier10,earth_movers_distance,0.9,0.9277777777777777,0.9138888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9-10-11-12,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier10,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier10-11,earth_movers_distance,0.9,0.925,0.9125000000000001
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9-10-11,earth_movers_distance,0.9,0.925,0.9125000000000001
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9-10,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9-10-11-12,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9-10-11,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9-10,earth_movers_distance,0.8666666666666667,0.9277777777777777,0.8972222222222221
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier10-11,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier10,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9-10,earth_movers_distance,0.8666666666666667,0.9222222222222222,0.8944444444444444
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.8666666666666667,0.9166666666666665,0.8916666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier10,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier10-11,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9-10,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9-10-11-12,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9-10-11,earth_movers_distance,0.8666666666666667,0.9111111111111111,0.8888888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9-10,earth_movers_distance,0.8666666666666667,0.9083333333333333,0.8875
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9-10-11-12,earth_movers_distance,0.8333333333333334,0.9111111111111111,0.8722222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9-10-11,earth_movers_distance,0.8333333333333334,0.9111111111111111,0.8722222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier10,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9-10,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier10-11,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.8333333333333334,0.8777777777777778,0.8555555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.8,0.8666666666666667,0.8333333333333334
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier10-11,earth_movers_distance,0.8,0.865,0.8325
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.8,0.8638888888888889,0.8319444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.8,0.8583333333333333,0.8291666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9-10,earth_movers_distance,0.8,0.8583333333333333,0.8291666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier10,earth_movers_distance,0.8,0.8583333333333333,0.8291666666666666
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.8,0.851111111111111,0.8255555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.7666666666666667,0.8333333333333334,0.8
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.7666666666666667,0.8333333333333334,0.8
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9-10-11-12,earth_movers_distance,0.7666666666666667,0.8316666666666667,0.7991666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9-10,earth_movers_distance,0.7666666666666667,0.8316666666666667,0.7991666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9-10-11,earth_movers_distance,0.7666666666666667,0.8316666666666667,0.7991666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier10-11,earth_movers_distance,0.7666666666666667,0.8316666666666667,0.7991666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9-10,earth_movers_distance,0.7666666666666667,0.8316666666666667,0.7991666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier10-11,earth_movers_distance,0.7666666666666667,0.8316666666666667,0.7991666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier10,earth_movers_distance,0.7666666666666667,0.83,0.7983333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier10,earth_movers_distance,0.7666666666666667,0.83,0.7983333333333333
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9-10,canberra_distance,0.7666666666666667,0.825,0.7958333333333334
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9-10,canberra_distance,0.7666666666666667,0.825,0.7958333333333334
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9-10,canberra_distance,0.7666666666666667,0.825,0.7958333333333334
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier10,canberra_distance,0.7333333333333333,0.8083333333333333,0.7708333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier10,canberra_distance,0.7333333333333333,0.8083333333333333,0.7708333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier10,canberra_distance,0.7333333333333333,0.8083333333333333,0.7708333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9-10-11,canberra_distance,0.7,0.7899999999999999,0.7449999999999999
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9-10-11,canberra_distance,0.7,0.7899999999999999,0.7449999999999999
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9-10-11,canberra_distance,0.7,0.7899999999999999,0.7449999999999999
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier10-11,canberra_distance,0.7,0.7844444444444445,0.7422222222222222
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier10-11,canberra_distance,0.7,0.7844444444444445,0.7422222222222222
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier10-11,canberra_distance,0.7,0.7844444444444445,0.7422222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier10,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9-10-11,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9-10-11,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier10-11,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier10-11,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier10,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9-10-11,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier10-11,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier10,canberra_distance,0.7,0.765,0.7324999999999999
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9-10,canberra_distance,0.7,0.7583333333333333,0.7291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9-10,canberra_distance,0.7,0.7583333333333333,0.7291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.7,0.7583333333333333,0.7291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.7,0.7583333333333333,0.7291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier9-10,canberra_distance,0.7,0.7583333333333333,0.7291666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier9-10-11-12,canberra_distance,0.7,0.7583333333333333,0.7291666666666666
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier9-10-11-12,canberra_distance,0.6666666666666666,0.7677777777777778,0.7172222222222222
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.6666666666666666,0.7677777777777778,0.7172222222222222
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.6666666666666666,0.7677777777777778,0.7172222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9-10,canberra_distance,0.5,0.6316666666666666,0.5658333333333333
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9-10,canberra_distance,0.5,0.6316666666666666,0.5658333333333333
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9-10,canberra_distance,0.5,0.6316666666666666,0.5658333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9-10,canberra_distance,0.5,0.6205555555555555,0.5602777777777778
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9-10,canberra_distance,0.5,0.6205555555555555,0.5602777777777778
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9-10,canberra_distance,0.5,0.6205555555555555,0.5602777777777778
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier10,canberra_distance,0.5,0.6138888888888889,0.5569444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier10,canberra_distance,0.5,0.6138888888888889,0.5569444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier10,canberra_distance,0.5,0.6138888888888889,0.5569444444444445
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier10,canberra_distance,0.4666666666666667,0.6122222222222222,0.5394444444444444
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier10,canberra_distance,0.4666666666666667,0.6122222222222222,0.5394444444444444
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier10,canberra_distance,0.4666666666666667,0.6122222222222222,0.5394444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9-10-11,canberra_distance,0.4666666666666667,0.5900000000000001,0.5283333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9-10-11,canberra_distance,0.4666666666666667,0.5900000000000001,0.5283333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.4666666666666667,0.5900000000000001,0.5283333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9-10-11,canberra_distance,0.4666666666666667,0.5900000000000001,0.5283333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier9-10-11-12,canberra_distance,0.4666666666666667,0.5900000000000001,0.5283333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.4666666666666667,0.5900000000000001,0.5283333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier10-11,canberra_distance,0.4666666666666667,0.5844444444444445,0.5255555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier10-11,canberra_distance,0.4666666666666667,0.5844444444444445,0.5255555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier10-11,canberra_distance,0.4666666666666667,0.5844444444444445,0.5255555555555556
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier10-11,canberra_distance,0.43333333333333335,0.5888888888888888,0.5111111111111111
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier10-11,canberra_distance,0.43333333333333335,0.5888888888888888,0.5111111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier10-11,canberra_distance,0.43333333333333335,0.5888888888888888,0.5111111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9-10-11,canberra_distance,0.43333333333333335,0.586111111111111,0.5097222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9-10-11,canberra_distance,0.43333333333333335,0.586111111111111,0.5097222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9-10-11,canberra_distance,0.43333333333333335,0.586111111111111,0.5097222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.43333333333333335,0.5777777777777777,0.5055555555555555
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier9-10-11-12,canberra_distance,0.43333333333333335,0.5777777777777777,0.5055555555555555
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier9-10-11-12,canberra_distance,0.43333333333333335,0.5777777777777777,0.5055555555555555
