descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1-3,earth_movers_distance,0.7333333333333333,0.763888888888889,0.7486111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.7333333333333333,0.7611111111111112,0.7472222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.7333333333333333,0.7611111111111111,0.7472222222222222
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier3,earth_movers_distance,0.7,0.7927777777777777,0.7463888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.7,0.7916666666666666,0.7458333333333333
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier3,earth_movers_distance,0.7,0.791111111111111,0.7455555555555555
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7,0.7888888888888889,0.7444444444444445
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier3,earth_movers_distance,0.7,0.7888888888888889,0.7444444444444445
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-3,earth_movers_distance,0.7,0.7861111111111111,0.7430555555555556
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1-3,earth_movers_distance,0.7,0.7861111111111111,0.7430555555555556
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.7,0.7861111111111111,0.7430555555555556
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1-2-3,canberra_distance,0.7,0.7677777777777777,0.7338888888888888
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1-2-3,canberra_distance,0.7,0.7677777777777777,0.7338888888888888
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1-2-3,canberra_distance,0.7,0.7677777777777777,0.7338888888888888
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1-2-3,canberra_distance,0.7,0.7611111111111111,0.7305555555555555
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1-2-3,canberra_distance,0.7,0.7611111111111111,0.7305555555555555
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2-3,canberra_distance,0.7,0.7611111111111111,0.7305555555555555
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1-3,canberra_distance,0.7,0.7594444444444444,0.7297222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1-3,canberra_distance,0.7,0.7594444444444444,0.7297222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-3,canberra_distance,0.7,0.7594444444444444,0.7297222222222222
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier3,canberra_distance,0.7,0.7555555555555556,0.7277777777777779
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier3,canberra_distance,0.7,0.7555555555555556,0.7277777777777779
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier3,canberra_distance,0.7,0.7555555555555556,0.7277777777777779
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier2-3,canberra_distance,0.7,0.7555555555555554,0.7277777777777776
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier2-3,canberra_distance,0.7,0.7555555555555554,0.7277777777777776
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2-3,canberra_distance,0.7,0.7555555555555554,0.7277777777777776
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier2,earth_movers_distance,0.7,0.7527777777777778,0.7263888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier4,canberra_distance,0.7,0.7522222222222221,0.726111111111111
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier3,canberra_distance,0.7,0.7427777777777778,0.7213888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7,0.7427777777777779,0.7213888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier4,earth_movers_distance,0.7,0.7383333333333333,0.7191666666666666
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1-3,earth_movers_distance,0.6666666666666666,0.7694444444444444,0.7180555555555554
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier2-3,earth_movers_distance,0.6666666666666666,0.7677777777777777,0.7172222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2-3,earth_movers_distance,0.6666666666666666,0.7583333333333333,0.7124999999999999
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier2-3,earth_movers_distance,0.6666666666666666,0.7583333333333333,0.7124999999999999
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1-2-3,earth_movers_distance,0.6666666666666666,0.7566666666666666,0.7116666666666667
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2-3,earth_movers_distance,0.6666666666666666,0.7566666666666666,0.7116666666666667
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier2,earth_movers_distance,0.6666666666666666,0.7427777777777778,0.7047222222222222
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2,earth_movers_distance,0.6666666666666666,0.7427777777777778,0.7047222222222222
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1-2,canberra_distance,0.6666666666666666,0.7383333333333333,0.7024999999999999
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1-2,canberra_distance,0.6666666666666666,0.7383333333333333,0.7024999999999999
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1-2,canberra_distance,0.6666666666666666,0.7383333333333333,0.7024999999999999
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier2,canberra_distance,0.6666666666666666,0.7327777777777779,0.6997222222222222
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier2,canberra_distance,0.6666666666666666,0.7327777777777779,0.6997222222222222
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier2,canberra_distance,0.6666666666666666,0.7327777777777779,0.6997222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1-3,earth_movers_distance,0.6333333333333333,0.7511111111111111,0.6922222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier3,earth_movers_distance,0.6666666666666666,0.7144444444444444,0.6905555555555556
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier2-3,earth_movers_distance,0.6333333333333333,0.7455555555555554,0.6894444444444443
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2,earth_movers_distance,0.6333333333333333,0.7416666666666667,0.6875
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.6333333333333333,0.7333333333333332,0.6833333333333332
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2,earth_movers_distance,0.6333333333333333,0.7177777777777777,0.6755555555555555
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier2,canberra_distance,0.6333333333333333,0.7094444444444444,0.6713888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1-3,earth_movers_distance,0.6333333333333333,0.6977777777777778,0.6655555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier3,earth_movers_distance,0.6333333333333333,0.6977777777777778,0.6655555555555556
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.6,0.7205555555555555,0.6602777777777777
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier2-3,earth_movers_distance,0.6333333333333333,0.6844444444444445,0.6588888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.6333333333333333,0.6833333333333333,0.6583333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier2,earth_movers_distance,0.6333333333333333,0.6816666666666666,0.6575
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1-2-3,canberra_distance,0.6333333333333333,0.6805555555555556,0.6569444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1-2-3,canberra_distance,0.6333333333333333,0.6805555555555556,0.6569444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1-2-3,canberra_distance,0.6333333333333333,0.6805555555555556,0.6569444444444444
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1-2,canberra_distance,0.6,0.7094444444444445,0.6547222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1-2,canberra_distance,0.6,0.7094444444444445,0.6547222222222222
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1-2,canberra_distance,0.6,0.7094444444444445,0.6547222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier2-3,canberra_distance,0.6333333333333333,0.6722222222222223,0.6527777777777778
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier2-3,canberra_distance,0.6333333333333333,0.6722222222222223,0.6527777777777778
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier2-3,canberra_distance,0.6333333333333333,0.6722222222222223,0.6527777777777778
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1-2,earth_movers_distance,0.6,0.6944444444444445,0.6472222222222223
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1-2,earth_movers_distance,0.6,0.6916666666666665,0.6458333333333333
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1-3,earth_movers_distance,0.6,0.6811111111111111,0.6405555555555555
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier4,canberra_distance,0.6,0.6777777777777778,0.6388888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier4,canberra_distance,0.6,0.6777777777777778,0.6388888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier4,canberra_distance,0.6,0.6777777777777778,0.6388888888888888
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier2-3,earth_movers_distance,0.6,0.6744444444444444,0.6372222222222221
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.6,0.6716666666666666,0.6358333333333333
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.6,0.6677777777777778,0.633888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1-3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1-3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1-3,canberra_distance,0.6,0.663888888888889,0.6319444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier2,earth_movers_distance,0.6,0.6611111111111111,0.6305555555555555
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1-2-3,earth_movers_distance,0.6,0.6594444444444445,0.6297222222222223
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier4,canberra_distance,0.6,0.6594444444444444,0.6297222222222222
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier2,earth_movers_distance,0.5666666666666667,0.6899999999999998,0.6283333333333332
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier2,canberra_distance,0.6,0.6538888888888889,0.6269444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1-2,earth_movers_distance,0.6,0.6527777777777779,0.6263888888888889
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier2,earth_movers_distance,0.5666666666666667,0.6788888888888888,0.6227777777777777
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1-2,canberra_distance,0.6,0.6444444444444445,0.6222222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1-2,canberra_distance,0.6,0.6444444444444445,0.6222222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1-2,canberra_distance,0.6,0.6444444444444445,0.6222222222222222
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier2,canberra_distance,0.6,0.6427777777777777,0.6213888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier2,canberra_distance,0.6,0.6427777777777777,0.6213888888888888
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier2,canberra_distance,0.6,0.6427777777777777,0.6213888888888888
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1-2,earth_movers_distance,0.5666666666666667,0.6722222222222222,0.6194444444444445
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1-2,earth_movers_distance,0.5666666666666667,0.6705555555555555,0.618611111111111
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5666666666666667,0.6611111111111111,0.6138888888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1-2,earth_movers_distance,0.5666666666666667,0.6444444444444444,0.6055555555555555
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier3,canberra_distance,0.5666666666666667,0.6361111111111111,0.6013888888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1-2,canberra_distance,0.5666666666666667,0.6205555555555555,0.5936111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1-2,canberra_distance,0.5666666666666667,0.6205555555555555,0.5936111111111111
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2,canberra_distance,0.5666666666666667,0.6205555555555555,0.5936111111111111
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5333333333333333,0.6505555555555556,0.5919444444444444
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1-2,earth_movers_distance,0.5333333333333333,0.6477777777777777,0.5905555555555555
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1-2,earth_movers_distance,0.5333333333333333,0.6416666666666665,0.5874999999999999
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1-3,canberra_distance,0.5333333333333333,0.6261111111111111,0.5797222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1-3,canberra_distance,0.5333333333333333,0.6261111111111111,0.5797222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-3,canberra_distance,0.5333333333333333,0.6261111111111111,0.5797222222222222
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier2-3,canberra_distance,0.5333333333333333,0.6222222222222222,0.5777777777777777
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier2-3,canberra_distance,0.5333333333333333,0.6222222222222222,0.5777777777777777
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier2-3,canberra_distance,0.5333333333333333,0.6222222222222222,0.5777777777777777
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1-2-3,canberra_distance,0.5333333333333333,0.6194444444444446,0.576388888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1-2-3,canberra_distance,0.5333333333333333,0.6194444444444446,0.576388888888889
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1-2-3,canberra_distance,0.5333333333333333,0.6194444444444446,0.576388888888889
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5,0.5638888888888889,0.5319444444444444
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier2,earth_movers_distance,0.5,0.5566666666666666,0.5283333333333333
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1-2,earth_movers_distance,0.5,0.55,0.525
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1-2,earth_movers_distance,0.5,0.5483333333333333,0.5241666666666667
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5361111111111112,0.5180555555555556
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1,canberra_distance,0.5,0.5333333333333333,0.5166666666666666
ycbcr_Y_Cr_Cb_bins256-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4666666666666667,0.5638888888888888,0.5152777777777777
hsv_H_S_V_bins180-256-256_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5344444444444444,0.48388888888888887
hsv_H_S_V_bins20-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5316666666666666,0.4825
hsv_H_S_V_bins180-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.53,0.4816666666666667
ycbcr_Y_Cr_Cb_bins32-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5222222222222223,0.4777777777777778
hsv_H_S_V_bins180-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.5038888888888888,0.4686111111111111
hsv_H_S_V_bins20-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.4955555555555555,0.46444444444444444
ycbcr_Y_Cr_Cb_bins32-32-32_w1.0-1.0-1.0_hier1,earth_movers_distance,0.43333333333333335,0.49166666666666664,0.4625
hsv_H_S_V_bins20-32-32_w0.5-3.0-1.0_hier1,earth_movers_distance,0.4,0.5038888888888889,0.4519444444444445
ycbcr_Y_Cr_Cb_bins256-256-256_w1.0-1.0-1.0_hier1,earth_movers_distance,0.4,0.47055555555555556,0.43527777777777776
ycbcr_Y_Cr_Cb_bins256-256-256_w3.0-1.0-1.0_hier1,earth_movers_distance,0.3333333333333333,0.37888888888888883,0.35611111111111104
ycbcr_Y_Cr_Cb_bins32-32-32_w3.0-1.0-1.0_hier1,earth_movers_distance,0.3333333333333333,0.3722222222222222,0.35277777777777775
