descriptor,distance,mAP@1,mAP@5,mean_mAP
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1-2,earth_movers_distance,0.43333333333333335,0.4761111111111111,0.45472222222222225
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.36666666666666664,0.4861111111111111,0.4263888888888889
hsv_H_S_2d_bins180-256_w0.8-1.2_hier4,earth_movers_distance,0.36666666666666664,0.4177777777777777,0.39222222222222214
hsv_H_V_2d_bins180-256_w0.8-1.2_hier4,earth_movers_distance,0.36666666666666664,0.4177777777777777,0.39222222222222214
hsv_H_S_2d_bins180-256_w0.8-1.2_hier3,earth_movers_distance,0.36666666666666664,0.4166666666666667,0.39166666666666666
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1-3,earth_movers_distance,0.36666666666666664,0.4083333333333333,0.38749999999999996
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1-3,earth_movers_distance,0.36666666666666664,0.4,0.3833333333333333
hsv_H_V_2d_bins180-256_w0.8-1.2_hier3,earth_movers_distance,0.36666666666666664,0.4,0.3833333333333333
hsv_H_S_2d_bins180-256_w0.8-1.2_hier2-3,earth_movers_distance,0.36666666666666664,0.39555555555555555,0.38111111111111107
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1-2-3,earth_movers_distance,0.36666666666666664,0.3888888888888889,0.37777777777777777
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1-2-3,earth_movers_distance,0.36666666666666664,0.3888888888888889,0.37777777777777777
hsv_H_V_2d_bins180-256_w0.8-1.2_hier2-3,earth_movers_distance,0.36666666666666664,0.3888888888888889,0.37777777777777777
hsv_H_V_2d_bins180-256_w0.8-1.2_hier2,earth_movers_distance,0.3,0.35111111111111104,0.3255555555555555
hsv_H_S_2d_bins180-256_w0.8-1.2_hier2,earth_movers_distance,0.3,0.34277777777777774,0.32138888888888884
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.3,0.3416666666666667,0.3208333333333333
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1-2,earth_movers_distance,0.3,0.33888888888888885,0.3194444444444444
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1-2,earth_movers_distance,0.3,0.33444444444444443,0.3172222222222222
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.26666666666666666,0.32222222222222224,0.29444444444444445
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1-2,canberra_distance,0.26666666666666666,0.2916666666666667,0.2791666666666667
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.3072222222222222,0.27027777777777773
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1,earth_movers_distance,0.23333333333333334,0.27777777777777773,0.25555555555555554
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.23333333333333334,0.24666666666666667,0.24
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1-2,canberra_distance,0.2,0.2361111111111111,0.21805555555555556
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier2,canberra_distance,0.2,0.23333333333333334,0.21666666666666667
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1,canberra_distance,0.2,0.23055555555555554,0.2152777777777778
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1-3,canberra_distance,0.2,0.2261111111111111,0.21305555555555555
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier1-2-3,canberra_distance,0.2,0.22444444444444445,0.21222222222222223
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier2,canberra_distance,0.2,0.22333333333333333,0.21166666666666667
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1-2,canberra_distance,0.2,0.21944444444444444,0.20972222222222223
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier2-3,canberra_distance,0.2,0.21777777777777776,0.2088888888888889
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1,canberra_distance,0.2,0.21666666666666667,0.20833333333333334
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1,earth_movers_distance,0.16666666666666666,0.23888888888888887,0.20277777777777778
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1,earth_movers_distance,0.16666666666666666,0.2372222222222222,0.20194444444444443
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1-2,canberra_distance,0.16666666666666666,0.21666666666666667,0.19166666666666665
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier2,canberra_distance,0.16666666666666666,0.20833333333333334,0.1875
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1,canberra_distance,0.16666666666666666,0.2,0.18333333333333335
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier3,canberra_distance,0.16666666666666666,0.19444444444444448,0.18055555555555558
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier2-3,canberra_distance,0.16666666666666666,0.19444444444444448,0.18055555555555558
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1-3,canberra_distance,0.16666666666666666,0.19444444444444448,0.18055555555555558
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier1-2-3,canberra_distance,0.16666666666666666,0.19444444444444448,0.18055555555555558
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1-2,canberra_distance,0.16666666666666666,0.19444444444444448,0.18055555555555558
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier3,canberra_distance,0.16666666666666666,0.19277777777777777,0.17972222222222223
ycbcr_Y_Cr_2d_bins256-256_w0.8-1.2_hier4,canberra_distance,0.16666666666666666,0.18333333333333332,0.175
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1-2-3,canberra_distance,0.13333333333333333,0.19166666666666668,0.1625
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1-2-3,canberra_distance,0.13333333333333333,0.18333333333333332,0.15833333333333333
hsv_S_V_2d_bins256-256_w0.8-1.2_hier2,canberra_distance,0.13333333333333333,0.17777777777777778,0.15555555555555556
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier2-3,canberra_distance,0.13333333333333333,0.16666666666666666,0.15
hsv_S_V_2d_bins256-256_w0.8-1.2_hier2-3,canberra_distance,0.13333333333333333,0.16666666666666666,0.15
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier1-3,canberra_distance,0.13333333333333333,0.16666666666666666,0.15
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier3,canberra_distance,0.13333333333333333,0.16666666666666666,0.15
hsv_S_V_2d_bins256-256_w0.8-1.2_hier1-3,canberra_distance,0.13333333333333333,0.165,0.14916666666666667
ycbcr_Y_Cb_2d_bins256-256_w0.8-1.2_hier4,canberra_distance,0.13333333333333333,0.16111111111111112,0.14722222222222223
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1-3,canberra_distance,0.13333333333333333,0.15833333333333333,0.14583333333333331
hsv_H_V_2d_bins180-256_w0.8-1.2_hier1-2-3,canberra_distance,0.13333333333333333,0.15833333333333333,0.14583333333333331
hsv_H_V_2d_bins180-256_w0.8-1.2_hier2-3,canberra_distance,0.13333333333333333,0.15666666666666668,0.14500000000000002
hsv_H_V_2d_bins180-256_w0.8-1.2_hier2,canberra_distance,0.13333333333333333,0.15666666666666668,0.14500000000000002
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1-3,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
hsv_H_S_2d_bins180-256_w0.8-1.2_hier2,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1-2,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
hsv_H_S_2d_bins180-256_w0.8-1.2_hier1-2-3,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
hsv_H_S_2d_bins180-256_w0.8-1.2_hier2-3,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
hsv_S_V_2d_bins256-256_w0.8-1.2_hier3,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
hsv_H_V_2d_bins180-256_w0.8-1.2_hier3,canberra_distance,0.13333333333333333,0.15,0.14166666666666666
ycbcr_Cr_Cb_2d_bins256-256_w0.8-1.2_hier4,canberra_distance,0.1,0.13444444444444445,0.11722222222222223
hsv_H_S_2d_bins180-256_w0.8-1.2_hier3,canberra_distance,0.1,0.11666666666666667,0.10833333333333334
hsv_H_V_2d_bins180-256_w0.8-1.2_hier4,canberra_distance,0.06666666666666667,0.10833333333333334,0.0875
hsv_S_V_2d_bins256-256_w0.8-1.2_hier4,canberra_distance,0.03333333333333333,0.075,0.05416666666666667
hsv_H_S_2d_bins180-256_w0.8-1.2_hier4,canberra_distance,0.03333333333333333,0.07222222222222222,0.05277777777777777
